,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
3645,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3646,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3647,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3648,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3649,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3650,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3651,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3652,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3653,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3654,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3655,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3656,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3657,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3658,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3659,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3660,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3661,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3662,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3663,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3664,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3665,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3666,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3667,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3668,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3669,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3670,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3671,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3672,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3673,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3674,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3675,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3676,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3677,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3678,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3679,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3680,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3681,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3682,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3683,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3684,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3685,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3686,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3687,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3688,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3689,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3690,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3691,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3692,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3693,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3694,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3695,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3696,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3697,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3698,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3699,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3700,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3701,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3702,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3703,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3704,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3705,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3706,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3707,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3708,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3709,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3710,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3711,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3712,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3713,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3714,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3715,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3716,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3717,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3718,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3719,59.0,32.0,9.0,13.0,54.0,32.0,7.0
3720,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3721,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3722,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3723,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3724,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3725,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3726,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3727,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3728,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3729,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3730,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3731,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3732,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3733,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3734,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3735,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3736,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3737,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3738,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3739,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3740,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3741,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3742,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3743,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3744,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3745,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3746,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3747,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3748,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3749,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3750,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3751,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3752,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3753,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3754,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3755,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3756,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3757,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3758,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3759,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3760,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3761,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3762,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3763,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3764,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3765,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3766,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3767,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3768,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3769,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3770,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3771,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3772,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3773,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3774,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3775,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3776,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3777,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3778,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3779,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3780,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3781,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3782,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3783,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3784,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3785,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3786,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3787,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3788,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3789,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3790,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3791,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3792,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3793,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3794,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3795,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3796,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3797,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3798,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3799,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3800,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3801,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3802,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3803,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3804,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3805,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3806,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3807,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3808,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3809,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3810,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3811,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3812,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3813,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3814,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3815,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3816,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3817,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3818,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3819,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3820,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3821,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3822,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3823,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3824,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3825,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3826,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3827,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3828,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3829,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3830,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3831,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3832,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3833,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3834,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3835,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3836,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3837,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3838,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3839,73.0,29.0,13.0,15.0,47.0,33.0,8.0
3840,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3841,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3842,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3843,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3844,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3845,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3846,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3847,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3848,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3849,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3850,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3851,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3852,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3853,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3854,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3855,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3856,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3857,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3858,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3859,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3860,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3861,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3862,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3863,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3864,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3865,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3866,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3867,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3868,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3869,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3870,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3871,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3872,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3873,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3874,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3875,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3876,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3877,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3878,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3879,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3880,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3881,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3882,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3883,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3884,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3885,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3886,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3887,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3888,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3889,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3890,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3891,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3892,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3893,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3894,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3895,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3896,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3897,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3898,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3899,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3900,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3901,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3902,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3903,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3904,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3905,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3906,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3907,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3908,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3909,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3910,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3911,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3912,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3913,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3914,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3915,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3916,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3917,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3918,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3919,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3920,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3921,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3922,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3923,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3924,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3925,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3926,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3927,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3928,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3929,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3930,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3931,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3932,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3933,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3934,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3935,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3936,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3937,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3938,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3939,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3940,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3941,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3942,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3943,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3944,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3945,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3946,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3947,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3948,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3949,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3950,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3951,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3952,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3953,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3954,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3955,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3956,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3957,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3958,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3959,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3960,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3961,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3962,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3963,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3964,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3965,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3966,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3967,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3968,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3969,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3970,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3971,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3972,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3973,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3974,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3975,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3976,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3977,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3978,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3979,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3980,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3981,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3982,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3983,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3984,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3985,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3986,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3987,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3988,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3989,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3990,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3991,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3992,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3993,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3994,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3995,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3996,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3997,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3998,62.0,29.0,11.0,16.0,39.0,34.0,7.0
3999,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4000,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4001,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4002,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4003,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4004,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4005,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4006,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4007,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4008,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4009,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4010,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4011,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4012,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4013,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4014,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4015,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4016,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4017,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4018,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4019,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4020,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4021,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4022,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4023,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4024,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4025,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4026,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4027,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4028,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4029,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4030,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4031,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4032,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4033,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4034,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4035,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4036,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4037,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4038,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4039,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4040,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4041,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4042,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4043,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4044,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4045,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4046,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4047,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4048,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4049,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4050,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4051,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4052,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4053,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4054,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4055,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4056,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4057,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4058,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4059,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4060,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4061,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4062,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4063,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4064,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4065,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4066,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4067,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4068,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4069,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4070,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4071,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4072,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4073,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4074,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4075,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4076,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4077,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4078,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4079,62.0,29.0,11.0,16.0,39.0,34.0,7.0
4080,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4081,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4082,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4083,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4084,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4085,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4086,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4087,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4088,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4089,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4090,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4091,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4092,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4093,81.0,37.0,10.0,19.0,43.0,32.0,11.0
4094,81.0,37.0,10.0,19.0,43.0,32.0,11.0
