,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
20962,2019,Апрель,Day 24,15:00:00 - 16:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 15:00:00
20963,2019,Апрель,Day 24,16:00:00 - 17:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 16:00:00
20964,2019,Апрель,Day 24,17:00:00 - 18:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 17:00:00
20965,2019,Апрель,Day 24,18:00:00 - 19:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 18:00:00
20966,2019,Апрель,Day 24,19:00:00 - 20:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 19:00:00
20967,2019,Апрель,Day 24,20:00:00 - 21:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 20:00:00
20968,2019,Апрель,Day 24,21:00:00 - 22:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 21:00:00
20969,2019,Апрель,Day 24,22:00:00 - 23:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 22:00:00
20970,2019,Апрель,Day 24,23:00:00 - 24:00:00,РЕН ТВ,,,,,2019-04-24 00:00:00,False,2019-04-24 23:00:00
20976,2019,Апрель,Day 24,05:00:00 - 06:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 05:00:00
20977,2019,Апрель,Day 24,06:00:00 - 07:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 06:00:00
20978,2019,Апрель,Day 24,07:00:00 - 08:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 07:00:00
20979,2019,Апрель,Day 24,08:00:00 - 09:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 08:00:00
20980,2019,Апрель,Day 24,09:00:00 - 10:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 09:00:00
20981,2019,Апрель,Day 24,10:00:00 - 11:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 10:00:00
20982,2019,Апрель,Day 24,11:00:00 - 12:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 11:00:00
20983,2019,Апрель,Day 24,12:00:00 - 13:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 12:00:00
20984,2019,Апрель,Day 24,13:00:00 - 14:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 13:00:00
20985,2019,Апрель,Day 24,14:00:00 - 15:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 14:00:00
20986,2019,Апрель,Day 24,15:00:00 - 16:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 15:00:00
20987,2019,Апрель,Day 24,16:00:00 - 17:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 16:00:00
20988,2019,Апрель,Day 24,17:00:00 - 18:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 17:00:00
20989,2019,Апрель,Day 24,18:00:00 - 19:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 18:00:00
20990,2019,Апрель,Day 24,19:00:00 - 20:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 19:00:00
20991,2019,Апрель,Day 24,20:00:00 - 21:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 20:00:00
20992,2019,Апрель,Day 24,21:00:00 - 22:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 21:00:00
20993,2019,Апрель,Day 24,22:00:00 - 23:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 22:00:00
20994,2019,Апрель,Day 24,23:00:00 - 24:00:00,ТНТ,,,,,2019-04-24 00:00:00,False,2019-04-24 23:00:00
21619,2019,Апрель,Day 30,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,True,2019-05-01 00:00:00
21620,2019,Апрель,Day 30,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,True,2019-05-01 01:00:00
21621,2019,Апрель,Day 30,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,True,2019-05-01 02:00:00
21622,2019,Апрель,Day 30,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,True,2019-05-01 03:00:00
21623,2019,Апрель,Day 30,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,True,2019-05-01 04:00:00
21643,2019,Апрель,Day 30,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,True,2019-05-01 00:00:00
21644,2019,Апрель,Day 30,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,True,2019-05-01 01:00:00
21645,2019,Апрель,Day 30,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,True,2019-05-01 02:00:00
21646,2019,Апрель,Day 30,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,True,2019-05-01 03:00:00
21647,2019,Апрель,Day 30,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,True,2019-05-01 04:00:00
21667,2019,Апрель,Day 30,24:00:00 - 25:00:00,СТС,,,,,2019-05-01 00:00:00,True,2019-05-01 00:00:00
21668,2019,Апрель,Day 30,25:00:00 - 26:00:00,СТС,,,,,2019-05-01 00:00:00,True,2019-05-01 01:00:00
21669,2019,Апрель,Day 30,26:00:00 - 27:00:00,СТС,,,,,2019-05-01 00:00:00,True,2019-05-01 02:00:00
21670,2019,Апрель,Day 30,27:00:00 - 28:00:00,СТС,,,,,2019-05-01 00:00:00,True,2019-05-01 03:00:00
21671,2019,Апрель,Day 30,28:00:00 - 29:00:00,СТС,,,,,2019-05-01 00:00:00,True,2019-05-01 04:00:00
21691,2019,Апрель,Day 30,24:00:00 - 25:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,True,2019-05-01 00:00:00
21692,2019,Апрель,Day 30,25:00:00 - 26:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,True,2019-05-01 01:00:00
21693,2019,Апрель,Day 30,26:00:00 - 27:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,True,2019-05-01 02:00:00
21694,2019,Апрель,Day 30,27:00:00 - 28:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,True,2019-05-01 03:00:00
21695,2019,Апрель,Day 30,28:00:00 - 29:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,True,2019-05-01 04:00:00
21715,2019,Апрель,Day 30,24:00:00 - 25:00:00,ТНТ,,,,,2019-05-01 00:00:00,True,2019-05-01 00:00:00
21716,2019,Апрель,Day 30,25:00:00 - 26:00:00,ТНТ,,,,,2019-05-01 00:00:00,True,2019-05-01 01:00:00
21717,2019,Апрель,Day 30,26:00:00 - 27:00:00,ТНТ,,,,,2019-05-01 00:00:00,True,2019-05-01 02:00:00
21718,2019,Апрель,Day 30,27:00:00 - 28:00:00,ТНТ,,,,,2019-05-01 00:00:00,True,2019-05-01 03:00:00
21719,2019,Апрель,Day 30,28:00:00 - 29:00:00,ТНТ,,,,,2019-05-01 00:00:00,True,2019-05-01 04:00:00
21720,2019,Май,Day 1,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 05:00:00
21721,2019,Май,Day 1,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 06:00:00
21722,2019,Май,Day 1,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 07:00:00
21723,2019,Май,Day 1,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 08:00:00
21724,2019,Май,Day 1,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 09:00:00
21725,2019,Май,Day 1,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 10:00:00
21726,2019,Май,Day 1,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 11:00:00
21727,2019,Май,Day 1,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 12:00:00
21728,2019,Май,Day 1,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 13:00:00
21729,2019,Май,Day 1,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 14:00:00
21730,2019,Май,Day 1,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 15:00:00
21731,2019,Май,Day 1,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 16:00:00
21732,2019,Май,Day 1,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 17:00:00
21733,2019,Май,Day 1,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 18:00:00
21734,2019,Май,Day 1,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 19:00:00
21735,2019,Май,Day 1,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 20:00:00
21736,2019,Май,Day 1,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 21:00:00
21737,2019,Май,Day 1,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 22:00:00
21738,2019,Май,Day 1,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-01 00:00:00,False,2019-05-01 23:00:00
21739,2019,Май,Day 1,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,True,2019-05-02 00:00:00
21740,2019,Май,Day 1,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,True,2019-05-02 01:00:00
21741,2019,Май,Day 1,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,True,2019-05-02 02:00:00
21742,2019,Май,Day 1,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,True,2019-05-02 03:00:00
21743,2019,Май,Day 1,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,True,2019-05-02 04:00:00
21744,2019,Май,Day 1,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 05:00:00
21745,2019,Май,Day 1,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 06:00:00
21746,2019,Май,Day 1,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 07:00:00
21747,2019,Май,Day 1,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 08:00:00
21748,2019,Май,Day 1,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 09:00:00
21749,2019,Май,Day 1,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 10:00:00
21750,2019,Май,Day 1,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 11:00:00
21751,2019,Май,Day 1,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 12:00:00
21752,2019,Май,Day 1,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 13:00:00
21753,2019,Май,Day 1,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 14:00:00
21754,2019,Май,Day 1,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 15:00:00
21755,2019,Май,Day 1,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 16:00:00
21756,2019,Май,Day 1,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 17:00:00
21757,2019,Май,Day 1,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 18:00:00
21758,2019,Май,Day 1,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 19:00:00
21759,2019,Май,Day 1,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 20:00:00
21760,2019,Май,Day 1,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 21:00:00
21761,2019,Май,Day 1,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 22:00:00
21762,2019,Май,Day 1,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2019-05-01 00:00:00,False,2019-05-01 23:00:00
21763,2019,Май,Day 1,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,True,2019-05-02 00:00:00
21764,2019,Май,Day 1,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,True,2019-05-02 01:00:00
21765,2019,Май,Day 1,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,True,2019-05-02 02:00:00
21766,2019,Май,Day 1,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,True,2019-05-02 03:00:00
21767,2019,Май,Day 1,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,True,2019-05-02 04:00:00
21768,2019,Май,Day 1,05:00:00 - 06:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 05:00:00
21769,2019,Май,Day 1,06:00:00 - 07:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 06:00:00
21770,2019,Май,Day 1,07:00:00 - 08:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 07:00:00
21771,2019,Май,Day 1,08:00:00 - 09:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 08:00:00
21772,2019,Май,Day 1,09:00:00 - 10:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 09:00:00
21773,2019,Май,Day 1,10:00:00 - 11:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 10:00:00
21774,2019,Май,Day 1,11:00:00 - 12:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 11:00:00
21775,2019,Май,Day 1,12:00:00 - 13:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 12:00:00
21776,2019,Май,Day 1,13:00:00 - 14:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 13:00:00
21777,2019,Май,Day 1,14:00:00 - 15:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 14:00:00
21778,2019,Май,Day 1,15:00:00 - 16:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 15:00:00
21779,2019,Май,Day 1,16:00:00 - 17:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 16:00:00
21780,2019,Май,Day 1,17:00:00 - 18:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 17:00:00
21781,2019,Май,Day 1,18:00:00 - 19:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 18:00:00
21782,2019,Май,Day 1,19:00:00 - 20:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 19:00:00
21783,2019,Май,Day 1,20:00:00 - 21:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 20:00:00
21784,2019,Май,Day 1,21:00:00 - 22:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 21:00:00
21785,2019,Май,Day 1,22:00:00 - 23:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 22:00:00
21786,2019,Май,Day 1,23:00:00 - 24:00:00,СТС,,,,,2019-05-01 00:00:00,False,2019-05-01 23:00:00
21787,2019,Май,Day 1,24:00:00 - 25:00:00,СТС,,,,,2019-05-02 00:00:00,True,2019-05-02 00:00:00
21788,2019,Май,Day 1,25:00:00 - 26:00:00,СТС,,,,,2019-05-02 00:00:00,True,2019-05-02 01:00:00
21789,2019,Май,Day 1,26:00:00 - 27:00:00,СТС,,,,,2019-05-02 00:00:00,True,2019-05-02 02:00:00
21790,2019,Май,Day 1,27:00:00 - 28:00:00,СТС,,,,,2019-05-02 00:00:00,True,2019-05-02 03:00:00
21791,2019,Май,Day 1,28:00:00 - 29:00:00,СТС,,,,,2019-05-02 00:00:00,True,2019-05-02 04:00:00
21792,2019,Май,Day 1,05:00:00 - 06:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 05:00:00
21793,2019,Май,Day 1,06:00:00 - 07:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 06:00:00
21794,2019,Май,Day 1,07:00:00 - 08:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 07:00:00
21795,2019,Май,Day 1,08:00:00 - 09:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 08:00:00
21796,2019,Май,Day 1,09:00:00 - 10:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 09:00:00
21797,2019,Май,Day 1,10:00:00 - 11:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 10:00:00
21798,2019,Май,Day 1,11:00:00 - 12:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 11:00:00
21799,2019,Май,Day 1,12:00:00 - 13:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 12:00:00
21800,2019,Май,Day 1,13:00:00 - 14:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 13:00:00
21801,2019,Май,Day 1,14:00:00 - 15:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 14:00:00
21802,2019,Май,Day 1,15:00:00 - 16:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 15:00:00
21803,2019,Май,Day 1,16:00:00 - 17:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 16:00:00
21804,2019,Май,Day 1,17:00:00 - 18:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 17:00:00
21805,2019,Май,Day 1,18:00:00 - 19:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 18:00:00
21806,2019,Май,Day 1,19:00:00 - 20:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 19:00:00
21807,2019,Май,Day 1,20:00:00 - 21:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 20:00:00
21808,2019,Май,Day 1,21:00:00 - 22:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 21:00:00
21809,2019,Май,Day 1,22:00:00 - 23:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 22:00:00
21810,2019,Май,Day 1,23:00:00 - 24:00:00,РЕН ТВ,,,,,2019-05-01 00:00:00,False,2019-05-01 23:00:00
21811,2019,Май,Day 1,24:00:00 - 25:00:00,РЕН ТВ,,,,,2019-05-02 00:00:00,True,2019-05-02 00:00:00
21812,2019,Май,Day 1,25:00:00 - 26:00:00,РЕН ТВ,,,,,2019-05-02 00:00:00,True,2019-05-02 01:00:00
21813,2019,Май,Day 1,26:00:00 - 27:00:00,РЕН ТВ,,,,,2019-05-02 00:00:00,True,2019-05-02 02:00:00
21814,2019,Май,Day 1,27:00:00 - 28:00:00,РЕН ТВ,,,,,2019-05-02 00:00:00,True,2019-05-02 03:00:00
21815,2019,Май,Day 1,28:00:00 - 29:00:00,РЕН ТВ,,,,,2019-05-02 00:00:00,True,2019-05-02 04:00:00
21816,2019,Май,Day 1,05:00:00 - 06:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 05:00:00
21817,2019,Май,Day 1,06:00:00 - 07:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 06:00:00
21818,2019,Май,Day 1,07:00:00 - 08:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 07:00:00
21819,2019,Май,Day 1,08:00:00 - 09:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 08:00:00
21820,2019,Май,Day 1,09:00:00 - 10:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 09:00:00
21821,2019,Май,Day 1,10:00:00 - 11:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 10:00:00
21822,2019,Май,Day 1,11:00:00 - 12:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 11:00:00
21823,2019,Май,Day 1,12:00:00 - 13:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 12:00:00
21824,2019,Май,Day 1,13:00:00 - 14:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 13:00:00
21825,2019,Май,Day 1,14:00:00 - 15:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 14:00:00
21826,2019,Май,Day 1,15:00:00 - 16:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 15:00:00
21827,2019,Май,Day 1,16:00:00 - 17:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 16:00:00
21828,2019,Май,Day 1,17:00:00 - 18:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 17:00:00
21829,2019,Май,Day 1,18:00:00 - 19:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 18:00:00
21830,2019,Май,Day 1,19:00:00 - 20:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 19:00:00
21831,2019,Май,Day 1,20:00:00 - 21:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 20:00:00
21832,2019,Май,Day 1,21:00:00 - 22:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 21:00:00
21833,2019,Май,Day 1,22:00:00 - 23:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 22:00:00
21834,2019,Май,Day 1,23:00:00 - 24:00:00,ТНТ,,,,,2019-05-01 00:00:00,False,2019-05-01 23:00:00
21835,2019,Май,Day 1,24:00:00 - 25:00:00,ТНТ,,,,,2019-05-02 00:00:00,True,2019-05-02 00:00:00
21836,2019,Май,Day 1,25:00:00 - 26:00:00,ТНТ,,,,,2019-05-02 00:00:00,True,2019-05-02 01:00:00
21837,2019,Май,Day 1,26:00:00 - 27:00:00,ТНТ,,,,,2019-05-02 00:00:00,True,2019-05-02 02:00:00
21838,2019,Май,Day 1,27:00:00 - 28:00:00,ТНТ,,,,,2019-05-02 00:00:00,True,2019-05-02 03:00:00
21839,2019,Май,Day 1,28:00:00 - 29:00:00,ТНТ,,,,,2019-05-02 00:00:00,True,2019-05-02 04:00:00
21840,2019,Май,Day 2,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 05:00:00
21841,2019,Май,Day 2,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 06:00:00
21842,2019,Май,Day 2,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 07:00:00
21843,2019,Май,Day 2,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 08:00:00
21844,2019,Май,Day 2,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 09:00:00
21845,2019,Май,Day 2,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 10:00:00
21846,2019,Май,Day 2,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 11:00:00
21847,2019,Май,Day 2,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 12:00:00
21848,2019,Май,Day 2,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 13:00:00
21849,2019,Май,Day 2,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 14:00:00
21850,2019,Май,Day 2,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 15:00:00
21851,2019,Май,Day 2,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 16:00:00
21852,2019,Май,Day 2,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 17:00:00
21853,2019,Май,Day 2,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 18:00:00
21854,2019,Май,Day 2,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 19:00:00
21855,2019,Май,Day 2,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 20:00:00
21856,2019,Май,Day 2,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 21:00:00
21857,2019,Май,Day 2,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 22:00:00
21858,2019,Май,Day 2,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2019-05-02 00:00:00,False,2019-05-02 23:00:00
21864,2019,Май,Day 2,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,False,2019-05-02 05:00:00
21865,2019,Май,Day 2,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,False,2019-05-02 06:00:00
21866,2019,Май,Day 2,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,False,2019-05-02 07:00:00
21867,2019,Май,Day 2,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,False,2019-05-02 08:00:00
21868,2019,Май,Day 2,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2019-05-02 00:00:00,False,2019-05-02 09:00:00
